1420;152;151;155;154;135
166429;148;147;89;146;7
53930;29;47;27;45;147
73548;37;42;38;114;133
142328;87;86;40;88;94
118069;158;57;138;159;53
730;43;44;129;168;130
204138;69;56;73;107;130
11361;65;162;64;170;80
202932;68;81;82;112;106
132945;71;83;75;72;76
216229;56;160;69;55;67
134542;43;44;41;45;109
148831;96;100;98;95;55
27091;109;21;108;119;112
95214;29;47;27;147;45
55081;119;109;108;21;107
174966;17;104;19;107;42
132987;55;54;56;100;57
119215;173;123;146;141;48
113020;29;68;47;45;73
143233;139;140;97;170;58
60926;9;135;131;152;134
160219;158;57;159;138;53
69975;63;173;78;141;77
53838;122;22;151;23;155
200157;27;47;70;44;28
36708;134;149;154;135;23
120595;109;21;119;112;108
158702;49;1;114;112;106
129404;130;43;129;125;127
149186;20;17;127;125;19
145327;110;135;12;134;157
10882;167;166;126;86;0
161136;14;5;161;1;66
198524;47;84;147;164;29
49705;170;67;64;5;46
172208;125;126;121;17;127
90842;68;146;114;81;82
36732;106;145;170;143;46
52939;9;105;118;100;107
180647;63;173;78;141;4
200070;107;109;114;103;108
183842;89;148;147;171;146
55746;104;71;107;106;110
150080;99;34;110;95;57
143884;7;148;123;89;147
108796;157;156;26;159;25
121275;106;10;145;72;148
167412;3;2;33;92;16
13052;15;42;38;101;133
91439;160;67;66;33;46
143058;101;94;96;93;98
82495;164;119;84;21;172
153759;48;102;144;120;114
22554;90;162;15;161;52
17718;4;172;6;7;118
126149;45;98;35;96;42
68584;37;42;38;133;103
46949;149;150;65;172;3
127392;160;67;81;16;66
123506;28;31;135;12;27
123669;139;97;140;130;170
103578;110;113;112;57;161
167305;15;152;101;132;131
46552;61;59;138;60;62
205665;6;109;107;145;112
21359;110;161;113;11;135
63052;86;94;93;87;35
149916;113;104;8;110;106
198555;1;49;5;160;6
55816;45;27;29;47;96
214082;29;25;156;101;45
162037;17;19;59;20;62
25417;36;40;86;87;85
22289;86;87;94;93;40
154160;162;90;65;64;3
215245;91;90;44;172;92
131814;106;145;112;114;10
104892;148;89;82;72;106
80949;148;147;89;146;47
217171;15;77;141;33;78
103398;127;126;128;125;130
13510;8;10;11;12;104
112161;9;146;11;114;15
87649;47;27;45;29;20
82728;105;119;18;109;6
34498;97;139;129;140;130
209280;135;12;134;9;11
23343;130;125;16;127;19
136604;49;1;50;5;106
81004;65;64;162;80;143
87597;89;148;7;173;145
105090;125;126;166;128;121
98757;49;50;1;5;33
212388;126;125;127;19;128
158752;164;140;84;97;109
116355;129;130;70;59;62
39993;118;103;109;120;76
84950;134;135;12;9;151
20019;163;137;114;59;138
138962;30;2;31;33;156
76245;56;69;160;68;81
161426;19;18;17;16;129
129172;101;100;15;55;96
114668;24;152;76;26;154
100656;6;4;105;109;112
48686;63;173;78;66;15
29203;107;103;114;19;42
73907;11;107;131;42;155
205481;143;14;170;2;145
120160;143;80;16;130;2
103894;36;37;40;35;34
191315;43;44;109;168;83
6940;0;125;130;129;8
15502;128;130;164;84;129
104153;0;44;130;125;129
27029;129;130;128;125;70
212750;160;56;18;69;125
35552;74;75;73;72;71
81446;161;66;50;13;1
220586;148;89;7;46;147
106842;65;64;150;162;90
130297;43;109;44;106;21
197718;143;80;68;65;169
19533;62;138;61;59;163
92513;40;36;146;86;85
14876;134;12;149;135;154
149957;164;119;21;84;109
62134;49;50;1;18;89
62058;127;125;130;126;144
100628;168;127;125;165;68
81347;33;67;122;97;132
72735;65;150;149;170;2
105797;125;127;128;126;130
201507;103;107;120;109;144
59432;16;143;80;130;128
83608;99;135;95;34;57
78378;165;134;59;45;43
85096;109;21;112;106;108
195253;23;115;22;122;24
3559;29;156;25;27;45
202059;101;100;98;55;35
69658;112;6;102;1;5
203004;125;127;126;128;130
120534;42;37;93;94;38
101066;140;97;139;170;58
191284;126;19;125;127;146
45414;98;95;99;96;34
117892;100;55;56;54;101
136376;146;147;47;148;114
170071;34;99;35;95;98
72523;93;94;86;100;37
139561;50;49;1;161;89
148934;72;106;82;145;75
103884;1;49;5;50;161
69514;129;70;130;27;158
141351;152;155;15;151;11
74102;19;129;107;73;126
84418;133;38;132;131;39
32368;141;142;15;61;138
186561;106;145;112;114;109
49261;149;150;134;92;3
135216;81;68;82;160;67
97767;158;57;159;113;138
101157;113;75;161;13;144
200422;49;1;50;5;33
11169;125;129;128;0;127
122764;93;94;100;96;42
5083;19;20;16;107;18
22663;107;109;103;114;108
168649;143;80;65;67;162
94623;98;100;37;93;94
122532;42;40;93;94;37
202666;14;172;2;5;6
183918;172;149;148;171;46
205099;69;56;54;55;160
185549;149;150;134;89;3
33993;45;148;112;164;102
121687;123;77;7;148;89
159978;146;47;27;68;147
38126;42;37;96;38;35
